40.0,60828.0,87,Anna Lee C. Iijima,US
76.0,60867.0,81,Joe Czerwinski,Germany
440.0,60880.0,99,,Italy
22.0,60893.0,89,Michael Schachner,Argentina
14.0,62011.0,86,,US
20.0,62024.0,86,Sean P. Sullivan,US
23.0,62037.0,86,Michael Schachner,Spain
30.0,62050.0,89,Joe Czerwinski,Australia
45.0,62063.0,88,,Italy
22.0,62076.0,87,,US
30.0,62089.0,87,Paul Gregutt,US
75.0,62102.0,91,Michael Schachner,Chile
55.0,62115.0,91,Roger Voss,France
14.0,62128.0,86,Anne Krebiehl MW,France
10.0,62141.0,86,Roger Voss,France
40.0,62154.0,90,,US
44.0,62167.0,90,Susan Kostrzewa,South Africa
96.0,62180.0,86,Roger Voss,France
18.0,62193.0,86,Roger Voss,France
32.0,63311.0,87,Paul Gregutt,US
16.0,63324.0,87,Anna Lee C. Iijima,Germany
19.0,63337.0,84,Roger Voss,France
14.0,63350.0,83,Roger Voss,France
23.0,63363.0,88,Jeff Jenssen,Slovenia
40.0,63376.0,88,,US
14.0,63389.0,87,Roger Voss,France
85.0,63402.0,87,,US
70.0,63415.0,90,Kerin O’Keefe,Italy
40.0,63428.0,90,Joe Czerwinski,Australia
27.0,63441.0,89,Matt Kettmann,US
28.0,63454.0,89,Michael Schachner,Chile
21.0,63467.0,90,Roger Voss,France
40.0,63480.0,90,Michael Schachner,Chile
60.0,63493.0,85,Kerin O’Keefe,Italy
60.0,64611.0,91,,US
35.0,64624.0,91,Roger Voss,France
35.0,64637.0,84,,US
10.0,64650.0,83,,US
11.0,64663.0,83,,US
13.0,64676.0,83,,US
25.0,64689.0,87,,US
26.0,64702.0,87,Virginie Boone,US
18.0,64715.0,89,Michael Schachner,Argentina
34.0,64728.0,89,Matt Kettmann,US
32.0,64741.0,90,Joe Czerwinski,Germany
75.0,64754.0,89,,US
32.0,64767.0,87,Sean P. Sullivan,US
25.0,64780.0,87,Michael Schachner,Spain
29.0,64793.0,85,Michael Schachner,Spain
20.0,65911.0,88,Sean P. Sullivan,US
25.0,65924.0,89,Matt Kettmann,US
99.0,65937.0,89,Kerin O’Keefe,Italy
399.0,65950.0,95,Roger Voss,France
42.0,65963.0,94,Matt Kettmann,US
12.0,65976.0,88,Kerin O’Keefe,Italy
48.0,65989.0,88,Virginie Boone,US
36.0,66002.0,88,Sean P. Sullivan,US
10.0,66015.0,90,Sean P. Sullivan,US
37.0,66028.0,90,Anne Krebiehl MW,Austria
14.0,66041.0,84,Michael Schachner,Chile
13.0,66067.0,87,Michael Schachner,Argentina
25.0,66080.0,87,Roger Voss,France
18.0,66093.0,87,Roger Voss,France
15.0,67211.0,90,Roger Voss,Portugal
150.0,67224.0,90,,US
13.0,67237.0,87,Anne Krebiehl MW,Austria
15.0,67250.0,87,Michael Schachner,Spain
20.0,67263.0,86,Kerin O’Keefe,Italy
26.0,67276.0,85,Paul Gregutt,US
16.0,67289.0,89,Jim Gordon,US
20.0,67315.0,89,Kerin O’Keefe,Italy
30.0,67328.0,87,,US
25.0,67341.0,89,Anna Lee C. Iijima,US
47.0,67367.0,90,,US
12.0,67380.0,88,,US
24.0,67393.0,90,,US
25.0,68511.0,91,,Italy
25.0,68524.0,91,Paul Gregutt,US
28.0,68537.0,91,,US
13.0,68550.0,86,Michael Schachner,Argentina
34.0,68563.0,86,,US
60.0,68576.0,91,Roger Voss,Portugal
25.0,68589.0,90,Roger Voss,France
52.0,68602.0,90,Virginie Boone,US
21.0,68615.0,90,Lauren Buzzeo,South Africa
18.0,68628.0,85,Paul Gregutt,US
60.0,68641.0,85,Virginie Boone,US
40.0,68654.0,93,Matt Kettmann,US
60.0,68680.0,92,Sean P. Sullivan,US
42.0,68693.0,92,Sean P. Sullivan,US
18.0,69811.0,84,Kerin O’Keefe,Italy
13.0,69824.0,88,Anne Krebiehl MW,Austria
20.0,69837.0,88,Kerin O’Keefe,Italy
25.0,69850.0,88,Matt Kettmann,US
29.0,69876.0,86,Kerin O’Keefe,Italy
15.0,69889.0,87,Michael Schachner,Spain
20.0,69902.0,84,Michael Schachner,Chile
20.0,69915.0,83,Virginie Boone,US
10.0,69928.0,86,Michael Schachner,Spain
16.0,69941.0,86,Roger Voss,Portugal
12.0,69954.0,86,Roger Voss,France
14.0,69967.0,85,Michael Schachner,Chile
16.0,69980.0,85,Sean P. Sullivan,US
25.0,69993.0,87,Kerin O’Keefe,Italy
30.0,71111.0,86,,US
15.0,71124.0,86,Michael Schachner,Argentina
29.0,71137.0,85,Virginie Boone,US
13.0,71150.0,85,,US
12.0,71163.0,85,Roger Voss,France
37.0,71176.0,92,Roger Voss,Portugal
90.0,71189.0,91,,Italy
14.0,71202.0,90,Roger Voss,France
20.0,71215.0,90,Roger Voss,France
22.0,71228.0,87,Paul Gregutt,US
20.0,71241.0,87,Kerin O’Keefe,Italy
10.0,71254.0,84,Lauren Buzzeo,France
12.0,71267.0,84,Roger Voss,Portugal
20.0,71280.0,84,Roger Voss,France
38.0,71293.0,89,,US
45.0,72411.0,84,Michael Schachner,Spain
18.0,72424.0,84,Roger Voss,France
19.0,72450.0,87,Roger Voss,Portugal
35.0,72463.0,87,Sean P. Sullivan,US
11.0,72476.0,85,Michael Schachner,Argentina
16.0,72489.0,85,Joe Czerwinski,New Zealand
25.0,72502.0,86,,US
28.0,72515.0,86,Kerin O’Keefe,Italy
11.0,72528.0,87,Michael Schachner,Spain
28.0,72541.0,86,Michael Schachner,Spain
50.0,72554.0,86,,US
33.0,72567.0,89,Jim Gordon,US
60.0,72580.0,89,Joe Czerwinski,Australia
48.0,72593.0,89,,Italy
20.0,73711.0,91,Roger Voss,France
18.0,73724.0,91,Paul Gregutt,Canada
35.0,73737.0,88,,US
25.0,73750.0,89,Jim Gordon,US
45.0,73763.0,89,Kerin O’Keefe,Italy
29.0,73776.0,89,Jeff Jenssen,Slovenia
27.0,73789.0,87,Matt Kettmann,US
20.0,73802.0,87,Anna Lee C. Iijima,US
50.0,73815.0,86,,US
10.0,73828.0,86,Paul Gregutt,US
15.0,73841.0,87,Roger Voss,France
28.0,73854.0,87,Sean P. Sullivan,US
52.0,73867.0,92,Paul Gregutt,France
37.0,73880.0,91,,France
30.0,73893.0,88,Michael Schachner,Argentina
15.0,75011.0,88,Anna Lee C. Iijima,US
68.0,75024.0,88,Virginie Boone,US
28.0,75037.0,88,Matt Kettmann,US
25.0,75050.0,88,Virginie Boone,US
32.0,75063.0,85,Virginie Boone,US
21.0,75089.0,89,Sean P. Sullivan,US
48.0,75102.0,89,Matt Kettmann,US
15.0,75115.0,87,,US
30.0,75128.0,87,Roger Voss,Portugal
10.0,75141.0,87,Jeff Jenssen,Bulgaria
15.0,75154.0,84,Roger Voss,France
8.0,75167.0,84,Michael Schachner,Argentina
11.0,75180.0,86,Sean P. Sullivan,US
20.0,75193.0,85,Joe Czerwinski,France
17.0,76311.0,84,Roger Voss,France
30.0,76324.0,84,Roger Voss,France
14.0,76350.0,88,Michael Schachner,Spain
30.0,76363.0,86,,US
11.0,76376.0,86,Michael Schachner,Spain
60.0,76389.0,95,Matt Kettmann,US
40.0,76402.0,94,Roger Voss,Portugal
23.0,76415.0,90,Virginie Boone,US
32.0,76428.0,90,Michael Schachner,Spain
24.0,76441.0,90,Joe Czerwinski,New Zealand
55.0,76480.0,88,,US
13.0,76493.0,84,Michael Schachner,Argentina
34.0,77611.0,88,Sean P. Sullivan,US
95.0,77624.0,90,,US
17.0,77637.0,89,Michael Schachner,Chile
16.0,77650.0,88,Lauren Buzzeo,South Africa
38.0,77663.0,88,,US
12.0,77676.0,88,Roger Voss,France
19.0,77689.0,87,,Australia
33.0,77702.0,87,,South Africa
15.0,77715.0,83,,US
25.0,77728.0,92,,US
18.0,77754.0,86,Matt Kettmann,US
17.0,77767.0,86,Michael Schachner,Spain
120.0,77780.0,91,Roger Voss,France
45.0,77793.0,91,Kerin O’Keefe,Italy
25.0,78911.0,90,Paul Gregutt,US
7.0,78924.0,85,,Spain
18.0,78937.0,85,,US
40.0,78950.0,88,Virginie Boone,US
16.0,78963.0,88,Roger Voss,France
16.0,78976.0,85,Roger Voss,France
37.0,78989.0,85,Virginie Boone,US
10.0,79002.0,86,Michael Schachner,Spain
17.0,79015.0,86,Michael Schachner,Spain
16.0,79028.0,86,Roger Voss,France
36.0,79041.0,87,,US
10.0,79054.0,87,Joe Czerwinski,Australia
59.0,79067.0,94,Virginie Boone,US
80.0,79080.0,94,Anne Krebiehl MW,France
8.0,79093.0,80,,US
43.0,80211.0,90,,Italy
14.0,80224.0,86,Matt Kettmann,US
18.0,80237.0,86,Joe Czerwinski,France
9.0,80250.0,83,Michael Schachner,Spain
25.0,80263.0,83,Michael Schachner,Spain
34.0,80276.0,88,Sean P. Sullivan,US
25.0,80289.0,88,Roger Voss,France
35.0,80302.0,88,Matt Kettmann,US
25.0,80315.0,85,Paul Gregutt,US
24.0,80328.0,85,Roger Voss,France
40.0,80341.0,91,,US
14.0,80367.0,84,,Italy
25.0,80380.0,84,Michael Schachner,Argentina
37.0,80393.0,87,,US
22.0,81511.0,87,Roger Voss,France
17.0,81524.0,87,Sean P. Sullivan,US
17.0,81537.0,88,Kerin O’Keefe,Italy
15.0,81550.0,88,Roger Voss,Portugal
24.0,81563.0,89,,US
62.0,81576.0,89,,US
24.0,81589.0,89,Kerin O’Keefe,Italy
10.0,81602.0,86,Roger Voss,Portugal
20.0,81628.0,92,Paul Gregutt,US
48.0,81641.0,92,,US
45.0,81654.0,89,Virginie Boone,US
20.0,81667.0,89,Michael Schachner,Chile
18.0,81680.0,88,Matt Kettmann,US
29.0,81693.0,88,Michael Schachner,Spain
17.0,82811.0,91,Joe Czerwinski,Australia
149.0,82824.0,96,Roger Voss,Portugal
60.0,82837.0,95,Matt Kettmann,US
72.0,82863.0,88,Virginie Boone,US
150.0,82876.0,95,Roger Voss,France
11.0,82889.0,85,,Italy
16.0,82902.0,85,Roger Voss,France
9.0,82915.0,85,,Italy
36.0,82928.0,86,Kerin O’Keefe,Italy
10.0,82941.0,86,Roger Voss,Portugal
16.0,82954.0,87,Michael Schachner,Chile
22.0,82967.0,86,Virginie Boone,US
20.0,82980.0,86,Roger Voss,France
15.0,82993.0,86,Michael Schachner,Argentina
30.0,84124.0,87,,US
30.0,84137.0,87,Anna Lee C. Iijima,US
12.0,84150.0,89,Anna Lee C. Iijima,Germany
15.0,84163.0,89,Kerin O’Keefe,Italy
24.0,84176.0,88,,Italy
20.0,84189.0,88,Joe Czerwinski,Germany
24.0,84202.0,88,Paul Gregutt,US
20.0,84215.0,89,Michael Schachner,Chile
25.0,84228.0,88,Jim Gordon,US
56.0,84241.0,94,Anne Krebiehl MW,England
100.0,84254.0,93,Roger Voss,France
75.0,84267.0,94,Virginie Boone,US
60.0,84280.0,94,Kerin O’Keefe,Italy
120.0,84293.0,88,Kerin O’Keefe,Italy
48.0,85411.0,89,,US
41.0,85424.0,90,Joe Czerwinski,New Zealand
50.0,85437.0,88,,Italy
50.0,85450.0,88,,US
45.0,85463.0,92,Anna Lee C. Iijima,Germany
60.0,85476.0,92,Kerin O’Keefe,Italy
42.0,85489.0,92,Jim Gordon,US
40.0,85502.0,90,,US
25.0,85515.0,90,Paul Gregutt,US
29.0,85528.0,93,Anne Krebiehl MW,Austria
35.0,85541.0,92,Joe Czerwinski,New Zealand
40.0,85554.0,87,Sean P. Sullivan,US
65.0,85593.0,88,Virginie Boone,US
30.0,86711.0,80,Michael Schachner,Spain
33.0,86724.0,92,Matt Kettmann,US
62.0,86737.0,92,Matt Kettmann,US
30.0,86750.0,92,Anne Krebiehl MW,France
104.0,86763.0,92,Roger Voss,France
39.0,86776.0,92,Matt Kettmann,US
34.0,86789.0,86,,US
15.0,86802.0,86,Roger Voss,France
76.0,86815.0,91,,Italy
40.0,86828.0,90,,Italy
17.0,86841.0,87,Jim Gordon,US
14.0,86854.0,84,Roger Voss,France
12.0,86867.0,84,Roger Voss,Portugal
13.0,86880.0,87,Joe Czerwinski,Australia
10.0,86893.0,87,Joe Czerwinski,Australia
15.0,88011.0,86,Joe Czerwinski,France
32.0,88037.0,85,,US
12.0,88050.0,84,,Chile
23.0,88063.0,90,Joe Czerwinski,Australia
12.0,88076.0,90,Anna Lee C. Iijima,Germany
19.0,88089.0,83,Roger Voss,France
26.0,88102.0,83,,US
40.0,88115.0,90,Jeff Jenssen,Slovenia
80.0,88128.0,90,Kerin O’Keefe,Italy
13.0,88141.0,86,Michael Schachner,Chile
19.0,88154.0,86,Roger Voss,Austria
45.0,88193.0,93,Kerin O’Keefe,Italy
68.0,89311.0,90,Roger Voss,France
16.0,89324.0,87,Paul Gregutt,US
28.0,89337.0,87,Paul Gregutt,US
11.0,89350.0,87,Virginie Boone,US
12.0,89363.0,87,,US
45.0,89389.0,86,Paul Gregutt,US
18.0,89402.0,86,Roger Voss,France
75.0,89428.0,90,Kerin O’Keefe,Italy
50.0,89480.0,94,Virginie Boone,US
14.0,89493.0,86,Anna Lee C. Iijima,US
10.0,90611.0,83,Michael Schachner,Chile
20.0,90624.0,83,,Italy
41.0,90637.0,89,Roger Voss,France
28.0,90650.0,89,Matt Kettmann,US
25.0,90663.0,88,Anne Krebiehl MW,France
50.0,90676.0,90,Kerin O’Keefe,Italy
22.0,90689.0,90,Virginie Boone,US
180.0,90702.0,92,Roger Voss,France
39.0,90715.0,92,Roger Voss,Portugal
28.0,90728.0,91,,US
48.0,90754.0,93,Sean P. Sullivan,US
22.0,90767.0,93,Kerin O’Keefe,Italy
30.0,90780.0,93,Roger Voss,France
17.0,91911.0,86,Anne Krebiehl MW,France
30.0,91924.0,89,Sean P. Sullivan,US
17.0,91937.0,89,Kerin O’Keefe,Italy
28.0,91950.0,89,Kerin O’Keefe,Italy
13.0,91963.0,84,,Australia
20.0,91976.0,89,Paul Gregutt,Canada
39.0,91989.0,89,Jim Gordon,US
48.0,92002.0,85,,US
7.0,92028.0,85,,US
8.0,92054.0,82,Michael Schachner,France
10.0,92067.0,81,Michael Schachner,France
38.0,92080.0,92,Virginie Boone,US
40.0,92093.0,91,Paul Gregutt,US
20.0,93211.0,86,Kerin O’Keefe,Italy
35.0,93224.0,90,Virginie Boone,US
68.0,93237.0,90,Roger Voss,France
40.0,93250.0,92,Paul Gregutt,US
80.0,93263.0,92,,Italy
22.0,93276.0,84,Roger Voss,France
25.0,93289.0,84,Kerin O’Keefe,Italy
55.0,93302.0,86,,US
8.0,93315.0,86,,US
41.0,93328.0,87,Roger Voss,France
24.0,93354.0,87,Roger Voss,France
35.0,93367.0,87,Kerin O’Keefe,Italy
30.0,93380.0,92,Matt Kettmann,US
50.0,93393.0,92,Matt Kettmann,US
35.0,94511.0,89,Virginie Boone,US
45.0,94524.0,91,Kerin O’Keefe,Italy
27.0,94537.0,91,Matt Kettmann,US
92.0,94550.0,91,Joe Czerwinski,France
40.0,94563.0,90,Mike DeSimone,Israel
25.0,94576.0,85,Joe Czerwinski,France
8.0,94589.0,82,Michael Schachner,Chile
22.0,94602.0,82,,US
15.0,94615.0,81,,Italy
13.0,94628.0,87,Joe Czerwinski,Australia
25.0,94641.0,87,Kerin O’Keefe,Italy
17.0,94654.0,87,Michael Schachner,Chile
17.0,94667.0,87,Anne Krebiehl MW,France
22.0,94680.0,85,Paul Gregutt,US
38.0,94693.0,85,,US
33.0,95811.0,90,Anne Krebiehl MW,Austria
25.0,95824.0,87,,US
22.0,95837.0,87,Joe Czerwinski,New Zealand
7.0,95863.0,84,Joe Czerwinski,Australia
13.0,95876.0,85,,Italy
58.0,95889.0,84,,US
19.0,95902.0,87,,Italy
14.0,95915.0,86,Michael Schachner,Argentina
20.0,95928.0,87,Kerin O’Keefe,Italy
45.0,95941.0,87,Matt Kettmann,US
22.0,95954.0,90,Anna Lee C. Iijima,US
20.0,95967.0,89,Lauren Buzzeo,South Africa
18.0,95980.0,87,Sean P. Sullivan,US
23.0,95993.0,86,Michael Schachner,Spain
25.0,97111.0,83,,US
13.0,97124.0,82,,US
30.0,97137.0,87,Kerin O’Keefe,Italy
800.0,97150.0,87,Roger Voss,France
15.0,97163.0,87,Mike DeSimone,Morocco
13.0,97176.0,82,Michael Schachner,Spain
19.0,97189.0,86,Roger Voss,France
20.0,97202.0,86,Anna Lee C. Iijima,US
38.0,97215.0,93,Roger Voss,France
50.0,97228.0,93,Kerin O’Keefe,Italy
84.0,97241.0,93,Matt Kettmann,US
75.0,97254.0,92,,Italy
72.0,97267.0,92,,US
9.0,97280.0,84,Roger Voss,Portugal
12.0,97293.0,84,Roger Voss,France
40.0,98411.0,92,,US
115.0,98424.0,92,,US
100.0,98437.0,94,,US
154.0,98450.0,94,,Italy
50.0,98463.0,91,Virginie Boone,US
55.0,98476.0,91,Matt Kettmann,US
65.0,98489.0,91,Sean P. Sullivan,US
11.0,98502.0,86,Sean P. Sullivan,US
12.0,98515.0,86,Joe Czerwinski,France
32.0,98528.0,88,Joe Czerwinski,New Zealand
19.0,98541.0,88,,Italy
240.0,98554.0,95,Paul Gregutt,US
75.0,98567.0,92,Roger Voss,Portugal
70.0,98580.0,92,Kerin O’Keefe,Italy
9.0,99711.0,86,Roger Voss,Portugal
20.0,99724.0,86,Jim Gordon,US
15.0,99737.0,89,Michael Schachner,Spain
50.0,99763.0,88,,US
15.0,99776.0,88,Kerin O’Keefe,Italy
18.0,99789.0,91,Matt Kettmann,US
22.0,99802.0,91,Paul Gregutt,US
10.0,99815.0,89,Roger Voss,France
19.0,99828.0,89,,US
14.0,99841.0,89,Jim Gordon,US
25.0,99854.0,89,Matt Kettmann,US
22.0,99867.0,86,,Italy
11.0,99880.0,86,Paul Gregutt,US
14.0,99893.0,82,Michael Schachner,Spain
40.0,101011.0,83,Jim Gordon,US
22.0,101024.0,83,Sean P. Sullivan,US
45.0,101037.0,89,,US
28.0,101050.0,89,,US
42.0,101063.0,89,,US
44.0,101076.0,91,Anne Krebiehl MW,Austria
25.0,101089.0,91,,US
65.0,101102.0,92,,US
40.0,101115.0,92,,Italy
26.0,101128.0,91,Michael Schachner,Spain
40.0,101141.0,91,,Italy
32.0,101154.0,92,Mike DeSimone,Israel
36.0,101167.0,92,Jim Gordon,US
60.0,101180.0,91,Roger Voss,Portugal
19.0,101193.0,87,Michael Schachner,Spain
34.0,102311.0,88,Sean P. Sullivan,US
17.0,102324.0,88,Michael Schachner,Chile
52.0,102337.0,88,Kerin O’Keefe,Italy
28.0,102350.0,88,Roger Voss,France
60.0,102363.0,87,Roger Voss,France
48.0,102376.0,87,Roger Voss,Portugal
8.0,102389.0,86,Roger Voss,Portugal
15.0,102402.0,86,Virginie Boone,US
55.0,102415.0,92,Kerin O’Keefe,Italy
110.0,102428.0,92,Joe Czerwinski,Australia
13.0,102441.0,86,Jim Gordon,US
12.0,102454.0,86,Roger Voss,Portugal
12.0,102467.0,86,Roger Voss,Portugal
7.0,102480.0,80,Michael Schachner,Chile
50.0,102493.0,95,Anna Lee C. Iijima,Germany
50.0,103611.0,91,Sean P. Sullivan,US
30.0,103624.0,87,Sean P. Sullivan,US
60.0,103637.0,87,,US
58.0,103650.0,93,,US
30.0,103663.0,93,Paul Gregutt,US
30.0,103676.0,90,Joe Czerwinski,Australia
75.0,103689.0,90,Matt Kettmann,US
21.0,103702.0,91,Matt Kettmann,US
45.0,103715.0,91,Sean P. Sullivan,US
25.0,103728.0,91,Roger Voss,France
24.0,103741.0,90,Roger Voss,Portugal
36.0,103754.0,90,Jeff Jenssen,Hungary
10.0,103780.0,87,Michael Schachner,Spain
25.0,103793.0,88,,US
25.0,104911.0,87,,Italy
42.0,104924.0,87,,US
15.0,104937.0,86,Lauren Buzzeo,France
22.0,104963.0,88,Sean P. Sullivan,US
141.0,104976.0,94,Joe Czerwinski,France
20.0,104989.0,88,,Italy
35.0,105002.0,88,Virginie Boone,US
12.0,105015.0,92,Paul Gregutt,US
14.0,105028.0,92,Roger Voss,France
11.0,105041.0,87,Joe Czerwinski,Australia
20.0,105054.0,87,Kerin O’Keefe,Italy
6.0,105067.0,87,Michael Schachner,Chile
15.0,105080.0,89,Jim Gordon,US
28.0,105093.0,89,Roger Voss,France
30.0,106211.0,86,Matt Kettmann,US
35.0,106224.0,85,Kerin O’Keefe,Italy
8.0,106250.0,85,Michael Schachner,Chile
26.0,106263.0,86,Virginie Boone,US
12.0,106276.0,86,Jim Gordon,US
170.0,106302.0,87,,US
19.0,106315.0,88,Michael Schachner,Spain
25.0,106328.0,88,Roger Voss,France
60.0,106341.0,91,Virginie Boone,US
25.0,106367.0,90,,Italy
40.0,106380.0,90,,US
20.0,106393.0,91,Roger Voss,France
11.0,107511.0,86,Roger Voss,Portugal
10.0,107524.0,86,Roger Voss,Portugal
13.0,107537.0,86,Michael Schachner,Argentina
15.0,107550.0,88,Jeff Jenssen,Hungary
15.0,107563.0,88,Kerin O’Keefe,Italy
20.0,107576.0,88,Joe Czerwinski,Australia
18.0,107602.0,92,Paul Gregutt,US
14.0,107615.0,92,Paul Gregutt,US
35.0,107628.0,90,Matt Kettmann,US
40.0,107641.0,90,Virginie Boone,US
19.0,107654.0,90,Anna Lee C. Iijima,Germany
30.0,107667.0,90,Virginie Boone,US
20.0,107680.0,91,Virginie Boone,US
64.0,107693.0,91,Kerin O’Keefe,Italy
75.0,108811.0,92,,Italy
14.0,108824.0,87,Roger Voss,France
24.0,108837.0,87,Kerin O’Keefe,Italy
24.0,108850.0,87,Alexander Peartree,US
17.0,108863.0,87,Anna Lee C. Iijima,US
22.0,108876.0,87,Virginie Boone,US
39.0,108889.0,88,Paul Gregutt,US
15.0,108902.0,85,,Italy
22.0,108915.0,84,,US
20.0,108928.0,88,Roger Voss,France
48.0,108941.0,88,Virginie Boone,US
19.0,108954.0,88,Anne Krebiehl MW,Austria
35.0,108967.0,85,Paul Gregutt,US
15.0,108980.0,85,Michael Schachner,Argentina
24.0,108993.0,88,Michael Schachner,Spain
36.0,110111.0,89,,Italy
20.0,110124.0,89,Joe Czerwinski,Germany
19.0,110137.0,89,Lauren Buzzeo,Israel
15.0,110150.0,86,,Italy
27.0,110163.0,86,,US
85.0,110176.0,92,Sean P. Sullivan,US
15.0,110189.0,91,Roger Voss,Portugal
14.0,110202.0,87,Joe Czerwinski,Australia
34.0,110215.0,87,,US
13.0,110228.0,84,Michael Schachner,Argentina
35.0,110241.0,84,,US
12.0,110254.0,84,Michael Schachner,Argentina
30.0,110267.0,90,,US
19.0,110293.0,87,Anna Lee C. Iijima,Croatia
23.0,111411.0,87,Susan Kostrzewa,Greece
70.0,111424.0,87,,US
8.0,111437.0,83,Michael Schachner,Argentina
26.0,111450.0,82,,US
28.0,111463.0,88,Michael Schachner,Spain
24.0,111476.0,88,Kerin O’Keefe,Italy
45.0,111489.0,92,Sean P. Sullivan,US
22.0,111502.0,92,Anne Krebiehl MW,Austria
10.0,111515.0,85,Michael Schachner,Chile
32.0,111528.0,85,,US
15.0,111541.0,85,Michael Schachner,Chile
14.0,111554.0,86,,Italy
9.0,111567.0,86,Michael Schachner,Spain
65.0,111580.0,90,Matt Kettmann,US
24.0,111593.0,90,Joe Czerwinski,New Zealand
20.0,112711.0,86,Roger Voss,France
13.0,112724.0,84,,US
35.0,112750.0,87,,US
16.0,112776.0,87,,Italy
198.0,112802.0,94,,Italy
15.0,112815.0,87,Anna Lee C. Iijima,US
19.0,112828.0,87,Kerin O’Keefe,Italy
36.0,112841.0,86,Jim Gordon,US
45.0,112854.0,87,,Italy
46.0,112880.0,86,,US
35.0,112893.0,86,,US
36.0,114011.0,92,Matt Kettmann,US
77.0,114024.0,91,,Italy
39.0,114037.0,90,Virginie Boone,US
14.0,114050.0,90,Virginie Boone,US
20.0,114063.0,85,Michael Schachner,Chile
20.0,114076.0,85,Paul Gregutt,US
28.0,114089.0,85,Paul Gregutt,US
17.0,114102.0,88,Michael Schachner,Chile
27.0,114115.0,88,Roger Voss,Italy
9.0,114128.0,86,Roger Voss,Portugal
12.0,114141.0,85,Jim Gordon,US
45.0,114154.0,91,,Italy
12.0,114180.0,87,Roger Voss,France
22.0,114193.0,87,Roger Voss,France
40.0,115311.0,94,Anne Krebiehl MW,England
29.0,115324.0,94,Anne Krebiehl MW,France
22.0,115337.0,92,Anne Krebiehl MW,Austria
37.0,115350.0,92,Anne Krebiehl MW,Austria
28.0,115363.0,92,Sean P. Sullivan,US
17.0,115376.0,88,Kerin O’Keefe,Italy
45.0,115389.0,88,Paul Gregutt,US
36.0,115402.0,88,,US
12.0,115415.0,87,,US
17.0,115428.0,87,Michael Schachner,Spain
16.0,115441.0,87,Anna Lee C. Iijima,US
29.0,115454.0,90,Jim Gordon,US
16.0,115467.0,90,Jim Gordon,US
34.0,115493.0,87,,US
66.0,116611.0,92,Paul Gregutt,US
55.0,116624.0,92,Paul Gregutt,US
15.0,116637.0,87,Roger Voss,France
13.0,116650.0,87,Roger Voss,France
35.0,116663.0,87,Anna Lee C. Iijima,US
26.0,116676.0,89,Kerin O’Keefe,Italy
30.0,116689.0,89,Matt Kettmann,US
9.0,116702.0,82,Michael Schachner,Chile
15.0,116715.0,81,,US
16.0,116728.0,89,Roger Voss,France
19.0,116741.0,89,Michael Schachner,Argentina
13.0,116754.0,86,Anna Lee C. Iijima,Germany
11.0,116767.0,86,Roger Voss,France
22.0,116793.0,91,,US
30.0,117911.0,92,Anne Krebiehl MW,France
28.0,117924.0,92,Matt Kettmann,US
25.0,117937.0,92,Roger Voss,France
25.0,117950.0,84,Susan Kostrzewa,US
20.0,117963.0,90,Anna Lee C. Iijima,Germany
70.0,117976.0,90,Roger Voss,France
27.0,117989.0,89,Jim Gordon,US
30.0,118002.0,89,Anne Krebiehl MW,France
24.0,118015.0,89,Anne Krebiehl MW,France
18.0,118028.0,86,,Italy
14.0,118041.0,86,,US
13.0,118054.0,80,Virginie Boone,US
50.0,118067.0,96,,US
35.0,118080.0,93,Matt Kettmann,US
70.0,118093.0,93,Roger Voss,Portugal
15.0,119211.0,84,Jim Gordon,US
15.0,119224.0,86,,US
40.0,119237.0,91,Anne Krebiehl MW,Austria
47.0,119250.0,91,Jim Gordon,US
8.0,119263.0,87,Michael Schachner,Spain
16.0,119276.0,87,Roger Voss,Portugal
17.0,119289.0,87,Michael Schachner,Argentina
36.0,119302.0,87,,US
18.0,119315.0,88,Virginie Boone,US
23.0,119328.0,88,Paul Gregutt,US
17.0,119341.0,87,Roger Voss,France
35.0,119354.0,87,Paul Gregutt,US
20.0,119367.0,86,Roger Voss,France
20.0,119380.0,86,Jim Gordon,US
25.0,119393.0,86,Sean P. Sullivan,US
30.0,120524.0,89,Joe Czerwinski,France
20.0,120550.0,91,Joe Czerwinski,Australia
35.0,120563.0,88,Roger Voss,France
15.0,120576.0,88,Matt Kettmann,US
45.0,120589.0,94,,US
320.0,120602.0,94,Roger Voss,France
45.0,120615.0,91,Sean P. Sullivan,US
35.0,120628.0,91,Matt Kettmann,US
55.0,120641.0,90,Michael Schachner,Spain
25.0,120654.0,86,,US
25.0,120667.0,86,Michael Schachner,Spain
30.0,120680.0,90,Virginie Boone,US
175.0,120693.0,90,Kerin O’Keefe,Italy
45.0,121811.0,92,Matt Kettmann,US
45.0,121824.0,92,Sean P. Sullivan,US
15.0,121837.0,84,,Italy
25.0,121850.0,84,,US
15.0,121863.0,83,Michael Schachner,Spain
20.0,121876.0,81,Roger Voss,France
190.0,121889.0,97,,US
60.0,121902.0,88,,US
15.0,121928.0,82,,New Zealand
450.0,121941.0,96,Roger Voss,France
154.0,121954.0,95,Roger Voss,France
31.0,121967.0,90,Michael Schachner,Spain
15.0,121980.0,83,Michael Schachner,Argentina
32.0,121993.0,90,Anne Krebiehl MW,France
20.0,123111.0,88,Sean P. Sullivan,US
28.0,123124.0,84,,US
23.0,123137.0,84,,Italy
