35.0,62297.0,91,,US
42.0,62310.0,94,Anna Lee C. Iijima,Germany
60.0,62323.0,94,Anna Lee C. Iijima,Germany
24.0,62336.0,94,Kerin O’Keefe,Italy
17.0,62349.0,90,Jim Gordon,US
35.0,62362.0,90,Michael Schachner,Spain
37.0,62375.0,89,Roger Voss,Austria
45.0,62388.0,88,,US
17.0,63506.0,85,Paul Gregutt,US
35.0,63519.0,86,,US
20.0,63532.0,86,,US
137.0,63545.0,90,Roger Voss,Portugal
38.0,63558.0,90,Matt Kettmann,US
112.0,63571.0,93,Roger Voss,France
15.0,63584.0,86,Anna Lee C. Iijima,Germany
24.0,63623.0,93,Matt Kettmann,US
100.0,63636.0,93,Virginie Boone,US
25.0,63649.0,88,Paul Gregutt,US
37.0,63675.0,89,Roger Voss,France
25.0,63688.0,89,Michael Schachner,Chile
13.0,64806.0,85,,France
10.0,64819.0,85,Roger Voss,Portugal
20.0,64832.0,85,Anna Lee C. Iijima,US
56.0,64845.0,91,Michael Schachner,Spain
94.0,64858.0,91,Roger Voss,France
55.0,64871.0,91,,Italy
60.0,64884.0,91,,Italy
50.0,64910.0,88,Matt Kettmann,US
45.0,64923.0,88,Paul Gregutt,US
13.0,64936.0,83,,US
14.0,64949.0,83,Michael Schachner,Argentina
15.0,64975.0,85,Jim Gordon,US
20.0,64988.0,86,,US
26.0,66106.0,87,Sean P. Sullivan,US
18.0,66119.0,87,Sean P. Sullivan,US
22.0,66132.0,84,Jim Gordon,US
25.0,66145.0,88,Jeff Jenssen,Croatia
22.0,66158.0,88,Anne Krebiehl MW,France
80.0,66184.0,85,,US
17.0,66197.0,85,,Italy
15.0,66210.0,86,Lauren Buzzeo,South Africa
13.0,66223.0,86,Kerin O’Keefe,Italy
49.0,66236.0,91,Kerin O’Keefe,Italy
29.0,66249.0,91,Paul Gregutt,US
14.0,66262.0,88,Kerin O’Keefe,Italy
40.0,66275.0,88,Kerin O’Keefe,Italy
28.0,66288.0,87,Roger Voss,France
14.0,67406.0,90,Joe Czerwinski,France
85.0,67445.0,94,Michael Schachner,Spain
60.0,67458.0,94,Paul Gregutt,US
15.0,67471.0,88,Michael Schachner,Argentina
13.0,67484.0,88,Michael Schachner,Spain
24.0,67497.0,87,Michael Schachner,Chile
25.0,67510.0,87,,US
10.0,67523.0,88,Roger Voss,Portugal
11.0,67536.0,87,Matt Kettmann,US
11.0,67549.0,86,Michael Schachner,Chile
16.0,67562.0,86,,Italy
14.0,67575.0,86,Lauren Buzzeo,South Africa
35.0,67588.0,88,Kerin O’Keefe,Italy
45.0,68706.0,92,Jim Gordon,US
70.0,68719.0,94,,Italy
48.0,68732.0,93,,US
15.0,68745.0,88,Roger Voss,France
9.0,68771.0,82,Michael Schachner,Argentina
39.0,68784.0,91,,US
16.0,68797.0,86,Virginie Boone,US
10.0,68810.0,86,Michael Schachner,Chile
95.0,68823.0,92,Kerin O’Keefe,Italy
100.0,68836.0,92,Anna Lee C. Iijima,US
13.0,68849.0,86,Roger Voss,France
30.0,68862.0,86,Roger Voss,Portugal
35.0,68875.0,85,,US
90.0,70006.0,87,Roger Voss,France
18.0,70019.0,84,Paul Gregutt,US
50.0,70032.0,95,,US
10.0,70045.0,86,Michael Schachner,Spain
32.0,70058.0,86,Jim Gordon,US
35.0,70071.0,89,Paul Gregutt,US
14.0,70084.0,89,Paul Gregutt,US
50.0,70097.0,89,Paul Gregutt,US
14.0,70110.0,89,Anne Krebiehl MW,France
35.0,70123.0,89,Joe Czerwinski,Australia
60.0,70136.0,92,Sean P. Sullivan,US
30.0,70149.0,92,Kerin O’Keefe,Italy
27.0,70162.0,89,Virginie Boone,US
20.0,70175.0,89,Jeff Jenssen,Croatia
30.0,70188.0,91,Joe Czerwinski,New Zealand
47.0,71306.0,92,,Italy
35.0,71319.0,91,,US
16.0,71332.0,87,Anna Lee C. Iijima,Germany
32.0,71345.0,87,Roger Voss,France
17.0,71358.0,88,Roger Voss,France
12.0,71371.0,88,Sean P. Sullivan,US
65.0,71397.0,94,Michael Schachner,Argentina
70.0,71410.0,94,,US
60.0,71423.0,89,Roger Voss,Portugal
20.0,71436.0,89,Paul Gregutt,US
30.0,71449.0,87,Kerin O’Keefe,Italy
20.0,71462.0,87,Kerin O’Keefe,Italy
58.0,71475.0,89,,US
30.0,71488.0,89,Paul Gregutt,US
37.0,72606.0,90,,US
30.0,72619.0,90,,US
35.0,72632.0,89,,US
13.0,72645.0,88,Roger Voss,France
18.0,72658.0,88,Matt Kettmann,US
13.0,72671.0,86,Michael Schachner,Chile
15.0,72684.0,86,Roger Voss,France
50.0,72697.0,87,Kerin O’Keefe,Italy
16.0,72710.0,87,Anna Lee C. Iijima,US
15.0,72723.0,90,Lauren Buzzeo,South Africa
45.0,72736.0,90,Lauren Buzzeo,South Africa
52.0,72749.0,94,Paul Gregutt,US
45.0,72762.0,93,Kerin O’Keefe,Italy
22.0,72775.0,88,Roger Voss,France
15.0,72788.0,88,Paul Gregutt,US
35.0,73906.0,88,,Italy
30.0,73919.0,88,Jim Gordon,US
35.0,73932.0,88,Michael Schachner,Spain
28.0,73945.0,85,Carrie Dykes,US
9.0,73958.0,85,Jeff Jenssen,Romania
20.0,73971.0,85,Carrie Dykes,US
120.0,73984.0,95,Roger Voss,France
55.0,73997.0,95,,US
38.0,74010.0,89,Sean P. Sullivan,US
25.0,74023.0,89,Jim Gordon,US
155.0,74036.0,93,Jim Gordon,US
70.0,74049.0,92,Joe Czerwinski,France
65.0,74062.0,92,Kerin O’Keefe,Italy
40.0,74075.0,91,,US
70.0,74088.0,91,Kerin O’Keefe,Italy
25.0,75206.0,87,Joe Czerwinski,Australia
45.0,75232.0,88,,US
22.0,75245.0,88,Michael Schachner,Spain
14.0,75258.0,88,Kerin O’Keefe,Italy
17.0,75271.0,88,Anna Lee C. Iijima,US
13.0,75284.0,84,Matt Kettmann,US
19.0,75297.0,84,Michael Schachner,Argentina
17.0,75310.0,83,Michael Schachner,Argentina
35.0,75323.0,90,Paul Gregutt,US
25.0,75336.0,90,Michael Schachner,Argentina
25.0,75349.0,91,,US
70.0,75362.0,91,Joe Czerwinski,Australia
25.0,75375.0,87,,US
69.0,75388.0,87,,Italy
13.0,76506.0,84,Michael Schachner,Argentina
15.0,76519.0,87,Kerin O’Keefe,Italy
12.0,76532.0,87,Roger Voss,Portugal
20.0,76545.0,89,Roger Voss,France
50.0,76558.0,89,,US
30.0,76571.0,95,Paul Gregutt,US
75.0,76584.0,94,Michael Schachner,Argentina
40.0,76597.0,88,Paul Gregutt,US
22.0,76610.0,88,Paul Gregutt,US
350.0,76623.0,90,Virginie Boone,US
44.0,76636.0,90,Kerin O’Keefe,Italy
13.0,76649.0,85,Paul Gregutt,US
17.0,76662.0,85,Paul Gregutt,US
8.0,76688.0,84,Roger Voss,Portugal
29.0,77806.0,89,,Italy
75.0,77819.0,89,,US
15.0,77832.0,91,Roger Voss,France
42.0,77845.0,91,Jim Gordon,US
17.0,77858.0,85,Michael Schachner,Spain
18.0,77871.0,85,Michael Schachner,Spain
6.0,77884.0,85,Roger Voss,Portugal
12.0,77897.0,85,Michael Schachner,Spain
14.0,77910.0,85,Kerin O’Keefe,Italy
24.0,77923.0,87,Sean P. Sullivan,US
138.0,77936.0,87,Kerin O’Keefe,Italy
30.0,77949.0,90,Virginie Boone,US
20.0,77962.0,90,Anne Krebiehl MW,Austria
25.0,77975.0,90,Michael Schachner,Spain
15.0,77988.0,90,Anne Krebiehl MW,Austria
190.0,79106.0,97,,Italy
10.0,79119.0,84,Paul Gregutt,US
11.0,79132.0,84,Joe Czerwinski,New Zealand
13.0,79145.0,85,Joe Czerwinski,New Zealand
38.0,79158.0,85,Virginie Boone,US
28.0,79171.0,88,Sean P. Sullivan,US
15.0,79184.0,88,Roger Voss,France
30.0,79197.0,87,Matt Kettmann,US
55.0,79210.0,90,Virginie Boone,US
50.0,79223.0,90,Paul Gregutt,US
25.0,79236.0,87,Kerin O’Keefe,Italy
12.0,79249.0,87,Roger Voss,France
20.0,79262.0,86,Virginie Boone,US
32.0,79275.0,86,Virginie Boone,US
13.0,79288.0,88,Roger Voss,France
15.0,80406.0,87,,US
50.0,80432.0,86,Sean P. Sullivan,US
38.0,80445.0,92,Matt Kettmann,US
74.0,80458.0,91,Roger Voss,France
58.0,80471.0,91,Anna Lee C. Iijima,Germany
23.0,80484.0,90,Paul Gregutt,US
26.0,80497.0,90,Anna Lee C. Iijima,Germany
28.0,80510.0,89,Anna Lee C. Iijima,US
30.0,80523.0,88,Virginie Boone,US
55.0,80536.0,92,Roger Voss,Austria
36.0,80562.0,87,Jeff Jenssen,Slovenia
10.0,80575.0,87,Sean P. Sullivan,US
13.0,80588.0,87,Kerin O’Keefe,Italy
14.0,81706.0,87,Matt Kettmann,US
25.0,81719.0,87,Kerin O’Keefe,Italy
15.0,81732.0,85,Michael Schachner,Chile
75.0,81745.0,85,Roger Voss,France
13.0,81758.0,84,Sean P. Sullivan,US
13.0,81771.0,90,Roger Voss,Portugal
35.0,81784.0,87,Roger Voss,France
40.0,81810.0,87,Kerin O’Keefe,Italy
40.0,81823.0,89,Kerin O’Keefe,Italy
19.0,81836.0,89,Paul Gregutt,US
15.0,81849.0,90,,Australia
36.0,81862.0,90,,US
19.0,81875.0,89,Roger Voss,France
54.0,81888.0,89,,US
12.0,83006.0,87,Michael Schachner,Spain
28.0,83032.0,87,,Italy
35.0,83045.0,89,Roger Voss,France
49.0,83058.0,89,Kerin O’Keefe,Italy
22.0,83071.0,88,,US
9.0,83084.0,88,Michael Schachner,Spain
18.0,83097.0,89,Kerin O’Keefe,Italy
69.0,83110.0,89,Michael Schachner,Spain
60.0,83123.0,89,Paul Gregutt,US
30.0,83149.0,91,Michael Schachner,Argentina
28.0,83162.0,89,Joe Czerwinski,New Zealand
26.0,83175.0,89,Kerin O’Keefe,Italy
50.0,83188.0,91,Sean P. Sullivan,US
32.0,84306.0,88,Kerin O’Keefe,Italy
14.0,84319.0,88,Roger Voss,France
21.0,84332.0,86,Jim Gordon,US
12.0,84345.0,86,Roger Voss,Portugal
8.0,84358.0,84,Michael Schachner,Chile
10.0,84371.0,84,,Italy
13.0,84397.0,86,Lauren Buzzeo,US
60.0,84410.0,90,Virginie Boone,US
40.0,84423.0,90,Mike DeSimone,Israel
32.0,84436.0,87,Paul Gregutt,US
11.0,84449.0,87,Joe Czerwinski,France
75.0,84462.0,90,Michael Schachner,Chile
52.0,84475.0,90,Virginie Boone,US
45.0,84488.0,90,Roger Voss,France
18.0,85606.0,88,Roger Voss,Portugal
42.0,85619.0,92,Roger Voss,France
59.0,85632.0,92,Kerin O’Keefe,Italy
17.0,85645.0,88,Michael Schachner,Chile
16.0,85658.0,88,Paul Gregutt,US
62.0,85671.0,90,Virginie Boone,US
69.0,85684.0,90,Kerin O’Keefe,Italy
40.0,85697.0,93,Roger Voss,France
38.0,85710.0,93,,US
50.0,85723.0,93,Paul Gregutt,US
20.0,85736.0,89,Kerin O’Keefe,Italy
30.0,85749.0,89,Kerin O’Keefe,Italy
40.0,85762.0,90,Matt Kettmann,US
125.0,85775.0,90,Virginie Boone,US
75.0,85788.0,93,Anne Krebiehl MW,Austria
15.0,86906.0,88,Joe Czerwinski,Australia
50.0,86919.0,88,,US
49.0,86932.0,90,Roger Voss,Portugal
19.0,86945.0,90,Joe Czerwinski,Australia
22.0,86971.0,90,Roger Voss,France
22.0,86984.0,89,Michael Schachner,Spain
35.0,86997.0,89,Paul Gregutt,US
30.0,87010.0,89,Roger Voss,France
25.0,87023.0,89,Roger Voss,Portugal
16.0,87036.0,86,Virginie Boone,US
10.0,87049.0,86,Roger Voss,Portugal
24.0,87062.0,88,Lauren Buzzeo,South Africa
22.0,87075.0,88,,Italy
40.0,87088.0,88,,Italy
28.0,88206.0,85,,US
24.0,88219.0,84,Michael Schachner,Spain
20.0,88232.0,84,,US
18.0,88245.0,89,Roger Voss,France
13.0,88258.0,89,Anne Krebiehl MW,Austria
18.0,88271.0,88,Anna Lee C. Iijima,US
44.0,88284.0,88,,US
23.0,88297.0,86,,Italy
10.0,88310.0,86,Michael Schachner,Argentina
60.0,88323.0,90,Roger Voss,France
19.0,88336.0,90,Kerin O’Keefe,Italy
35.0,88349.0,90,Paul Gregutt,US
23.0,88362.0,90,Roger Voss,France
50.0,88375.0,91,,Italy
22.0,88388.0,91,Paul Gregutt,US
19.0,89506.0,86,Kerin O’Keefe,Italy
30.0,89519.0,84,Joe Czerwinski,Australia
9.0,89532.0,84,Joe Czerwinski,Australia
68.0,89545.0,90,Kerin O’Keefe,Italy
70.0,89558.0,90,Virginie Boone,US
65.0,89571.0,90,Virginie Boone,US
9.0,89584.0,85,Michael Schachner,Argentina
18.0,89597.0,87,Matt Kettmann,US
16.0,89610.0,87,Michael Schachner,Chile
13.0,89623.0,88,,Italy
23.0,89636.0,87,,Italy
28.0,89649.0,86,,US
27.0,89662.0,84,Carrie Dykes,US
28.0,89675.0,84,Carrie Dykes,US
16.0,89688.0,90,Matt Kettmann,US
49.0,90806.0,86,Kerin O’Keefe,Italy
100.0,90819.0,93,Roger Voss,France
70.0,90832.0,93,Roger Voss,France
45.0,90845.0,91,,Italy
30.0,90858.0,91,Paul Gregutt,US
17.0,90871.0,89,Matt Kettmann,US
12.0,90884.0,89,Anne Krebiehl MW,Austria
32.0,90897.0,82,Paul Gregutt,US
468.0,90910.0,97,Roger Voss,France
10.0,90923.0,81,Michael Schachner,Spain
60.0,90936.0,97,,US
85.0,90949.0,94,Roger Voss,France
70.0,90962.0,93,Joe Czerwinski,Australia
85.0,90975.0,93,,US
65.0,90988.0,93,,US
29.0,92106.0,91,Anna Lee C. Iijima,Germany
15.0,92119.0,91,Roger Voss,Portugal
55.0,92132.0,90,Virginie Boone,US
79.0,92158.0,88,,Italy
25.0,92184.0,87,Kerin O’Keefe,Italy
40.0,92197.0,87,Kerin O’Keefe,Italy
10.0,92210.0,87,Sean P. Sullivan,US
75.0,92223.0,87,Kerin O’Keefe,Italy
50.0,92236.0,93,Kerin O’Keefe,Italy
12.0,92275.0,84,Paul Gregutt,US
25.0,92288.0,84,Roger Voss,France
39.0,93406.0,92,Virginie Boone,US
55.0,93419.0,90,Roger Voss,Portugal
34.0,93432.0,90,Roger Voss,Austria
16.0,93445.0,90,Roger Voss,Austria
28.0,93458.0,90,Paul Gregutt,US
15.0,93471.0,87,,Italy
25.0,93497.0,88,,Italy
14.0,93510.0,88,,US
14.0,93523.0,87,Michael Schachner,Chile
50.0,93536.0,87,,US
55.0,93549.0,90,Michael Schachner,Chile
33.0,93562.0,90,Roger Voss,Portugal
20.0,93588.0,87,Kerin O’Keefe,Italy
12.0,94706.0,85,Anna Lee C. Iijima,US
23.0,94719.0,91,Michael Schachner,Argentina
44.0,94732.0,91,Matt Kettmann,US
45.0,94745.0,92,Anne Krebiehl MW,Austria
25.0,94758.0,92,Sean P. Sullivan,US
70.0,94771.0,93,Roger Voss,France
19.0,94797.0,87,,Italy
13.0,94810.0,87,,Italy
25.0,94823.0,89,Paul Gregutt,US
28.0,94836.0,89,,US
50.0,94849.0,91,Roger Voss,France
40.0,94862.0,91,Virginie Boone,US
58.0,94875.0,91,Virginie Boone,US
14.0,94888.0,87,Kerin O’Keefe,Italy
35.0,96006.0,86,Roger Voss,Portugal
13.0,96019.0,88,,Australia
23.0,96032.0,87,Joe Czerwinski,Australia
22.0,96045.0,87,Roger Voss,France
17.0,96058.0,87,Matt Kettmann,US
11.0,96071.0,87,Joe Czerwinski,France
49.0,96084.0,87,Roger Voss,France
14.0,96097.0,87,Michael Schachner,Argentina
35.0,96110.0,87,,US
15.0,96123.0,87,Anne Krebiehl MW,Austria
37.0,96136.0,87,Kerin O’Keefe,Italy
72.0,96149.0,92,Roger Voss,France
110.0,96162.0,92,Roger Voss,France
17.0,96175.0,83,Michael Schachner,Spain
26.0,96188.0,83,Roger Voss,France
50.0,97306.0,91,Kerin O’Keefe,Italy
120.0,97319.0,91,Roger Voss,France
18.0,97332.0,88,,Italy
30.0,97345.0,88,Roger Voss,France
11.0,97358.0,85,,US
17.0,97371.0,87,Anne Krebiehl MW,Austria
23.0,97384.0,87,Anne Krebiehl MW,Austria
44.0,97397.0,87,Virginie Boone,US
90.0,97410.0,92,Virginie Boone,US
40.0,97423.0,92,Virginie Boone,US
25.0,97436.0,91,Paul Gregutt,US
40.0,97449.0,91,,US
24.0,97462.0,89,Jim Gordon,US
35.0,97475.0,89,Matt Kettmann,US
13.0,97488.0,88,Michael Schachner,Spain
9.0,98606.0,86,Michael Schachner,Spain
18.0,98619.0,86,Sean P. Sullivan,US
62.0,98632.0,89,Michael Schachner,Argentina
12.0,98645.0,87,Joe Czerwinski,France
34.0,98658.0,86,,France
19.0,98671.0,82,,US
38.0,98684.0,82,,US
44.0,98697.0,92,Matt Kettmann,US
22.0,98710.0,92,Roger Voss,France
35.0,98723.0,92,Anne Krebiehl MW,Austria
11.0,98736.0,85,Kerin O’Keefe,Italy
25.0,98749.0,88,Joe Czerwinski,Australia
13.0,98762.0,87,Michael Schachner,Chile
38.0,98775.0,87,,US
24.0,98788.0,87,Kerin O’Keefe,Italy
15.0,99906.0,82,Michael Schachner,Spain
8.0,99919.0,84,Michael Schachner,Spain
10.0,99932.0,84,Michael Schachner,Spain
45.0,99945.0,89,,US
12.0,99958.0,89,Michael Schachner,Chile
14.0,99971.0,89,Paul Gregutt,US
36.0,99984.0,88,,US
11.0,99997.0,80,Michael Schachner,Argentina
37.0,100010.0,95,Roger Voss,France
34.0,100023.0,90,,Italy
79.0,100036.0,90,Lauren Buzzeo,South Africa
30.0,100049.0,87,,US
20.0,100062.0,87,Paul Gregutt,US
20.0,100075.0,87,Virginie Boone,US
16.0,100088.0,85,Roger Voss,France
36.0,101206.0,86,,US
25.0,101219.0,85,,US
57.0,101232.0,89,Roger Voss,France
18.0,101245.0,89,Matt Kettmann,US
12.0,101258.0,86,Michael Schachner,Argentina
24.0,101271.0,86,Roger Voss,France
28.0,101284.0,83,Paul Gregutt,US
8.0,101297.0,83,Roger Voss,Portugal
15.0,101310.0,82,Michael Schachner,Spain
19.0,101323.0,89,Susan Kostrzewa,Greece
42.0,101336.0,87,,US
11.0,101349.0,87,Michael Schachner,Chile
25.0,101362.0,88,Roger Voss,Portugal
28.0,101375.0,88,Roger Voss,France
75.0,102506.0,89,Kerin O’Keefe,Italy
20.0,102519.0,89,Sean P. Sullivan,US
12.0,102532.0,88,,Italy
23.0,102545.0,88,Roger Voss,Austria
25.0,102558.0,86,Paul Gregutt,US
8.0,102571.0,86,Roger Voss,Portugal
25.0,102584.0,82,,US
17.0,102597.0,81,Michael Schachner,Argentina
34.0,102610.0,82,,US
10.0,102623.0,81,Michael Schachner,Chile
30.0,102636.0,90,Matt Kettmann,US
50.0,102649.0,90,Kerin O’Keefe,Italy
8.0,102662.0,84,Jim Gordon,US
15.0,102675.0,83,Michael Schachner,Chile
18.0,102688.0,90,Roger Voss,Portugal
28.0,103806.0,88,,US
42.0,103832.0,83,,US
60.0,103845.0,93,Matt Kettmann,US
91.0,103858.0,93,Michael Schachner,Spain
20.0,103871.0,88,Joe Czerwinski,France
48.0,103884.0,88,Sean P. Sullivan,US
47.0,103897.0,91,Jeff Jenssen,Hungary
50.0,103910.0,91,Virginie Boone,US
27.0,103923.0,91,Anna Lee C. Iijima,Germany
15.0,103936.0,86,Sean P. Sullivan,US
20.0,103949.0,86,Anna Lee C. Iijima,US
13.0,103962.0,87,Paul Gregutt,US
16.0,103975.0,87,Michael Schachner,Chile
30.0,103988.0,80,,US
45.0,105106.0,91,Matt Kettmann,US
44.0,105119.0,87,Matt Kettmann,US
18.0,105132.0,87,Joe Czerwinski,New Zealand
25.0,105145.0,87,Kerin O’Keefe,Italy
32.0,105158.0,92,Michael Schachner,Spain
24.0,105171.0,92,Anne Krebiehl MW,Austria
64.0,105184.0,93,Roger Voss,France
62.0,105197.0,92,,Italy
14.0,105210.0,80,Michael Schachner,US
24.0,105223.0,90,Paul Gregutt,US
32.0,105236.0,90,Matt Kettmann,US
26.0,105249.0,90,Anna Lee C. Iijima,Germany
40.0,105262.0,88,Matt Kettmann,US
20.0,105288.0,85,Michael Schachner,Argentina
70.0,106406.0,91,,US
10.0,106419.0,86,Michael Schachner,Argentina
13.0,106432.0,86,,Italy
11.0,106445.0,87,Michael Schachner,Chile
13.0,106458.0,86,Roger Voss,Italy
25.0,106471.0,86,,US
8.0,106484.0,85,Michael Schachner,Chile
18.0,106497.0,87,Michael Schachner,Chile
17.0,106510.0,87,,Italy
16.0,106549.0,86,Virginie Boone,US
26.0,106562.0,85,,US
11.0,106575.0,85,Joe Czerwinski,Germany
7.0,106588.0,85,,US
25.0,107706.0,91,Matt Kettmann,US
18.0,107719.0,86,Michael Schachner,Argentina
32.0,107732.0,95,Paul Gregutt,US
69.0,107745.0,94,,Italy
30.0,107758.0,82,,US
29.0,107771.0,81,,US
30.0,107784.0,90,Roger Voss,Austria
62.0,107797.0,90,,Italy
46.0,107810.0,90,Joe Czerwinski,Germany
80.0,107823.0,88,Virginie Boone,US
15.0,107836.0,88,Roger Voss,France
47.0,107849.0,93,Joe Czerwinski,Australia
55.0,107862.0,93,Paul Gregutt,US
17.0,109019.0,87,,France
8.0,109032.0,87,Paul Gregutt,US
50.0,109045.0,93,,US
36.0,109058.0,93,Roger Voss,France
129.0,109071.0,93,,Italy
30.0,109084.0,87,,US
35.0,109097.0,88,Roger Voss,Portugal
50.0,109110.0,88,Paul Gregutt,US
25.0,109123.0,86,,US
10.0,109136.0,86,Michael Schachner,Spain
20.0,109149.0,86,,US
20.0,109162.0,90,Anne Krebiehl MW,Austria
34.0,109175.0,90,Joe Czerwinski,New Zealand
35.0,109188.0,90,Matt Kettmann,US
30.0,110306.0,87,Michael Schachner,Spain
20.0,110319.0,91,Roger Voss,France
35.0,110332.0,91,Paul Gregutt,US
30.0,110345.0,90,Roger Voss,France
17.0,110384.0,89,Joe Czerwinski,Australia
16.0,110397.0,87,Roger Voss,France
10.0,110410.0,87,Kerin O’Keefe,Italy
25.0,110423.0,87,Roger Voss,France
25.0,110436.0,88,Michael Schachner,Argentina
30.0,110449.0,88,Kerin O’Keefe,Italy
16.0,110462.0,88,Paul Gregutt,US
18.0,110475.0,88,,US
15.0,111606.0,90,Michael Schachner,Spain
120.0,111619.0,89,Roger Voss,France
21.0,111645.0,87,Kerin O’Keefe,Italy
45.0,111658.0,92,Virginie Boone,US
59.0,111671.0,92,Matt Kettmann,US
25.0,111684.0,91,Matt Kettmann,US
20.0,111697.0,91,Roger Voss,Portugal
24.0,111710.0,91,Anna Lee C. Iijima,Germany
10.0,111723.0,88,Paul Gregutt,US
11.0,111736.0,88,Anna Lee C. Iijima,Germany
26.0,111749.0,81,Michael Schachner,Chile
50.0,111775.0,90,Roger Voss,France
17.0,111788.0,90,Jim Gordon,US
13.0,112906.0,87,Michael Schachner,Chile
4.0,112919.0,84,Michael Schachner,Spain
28.0,112932.0,83,Paul Gregutt,US
10.0,112945.0,87,Roger Voss,Portugal
28.0,112958.0,86,Paul Gregutt,US
20.0,112971.0,86,Virginie Boone,US
48.0,112984.0,86,Kerin O’Keefe,Italy
50.0,112997.0,86,Virginie Boone,US
17.0,113010.0,86,Virginie Boone,US
14.0,113023.0,86,Anna Lee C. Iijima,US
21.0,113036.0,90,Kerin O’Keefe,Italy
72.0,113049.0,90,Virginie Boone,US
32.0,113062.0,92,Matt Kettmann,US
62.0,113075.0,92,Roger Voss,France
24.0,113088.0,89,Roger Voss,Austria
34.0,114206.0,92,Michael Schachner,Argentina
180.0,114219.0,92,Roger Voss,France
47.0,114232.0,92,Michael Schachner,Spain
20.0,114271.0,91,Joe Czerwinski,Australia
20.0,114284.0,91,,US
30.0,114310.0,82,Roger Voss,France
13.0,114336.0,88,,New Zealand
19.0,114349.0,89,Roger Voss,France
25.0,114362.0,89,Anne Krebiehl MW,Austria
35.0,114375.0,90,Virginie Boone,US
45.0,114388.0,90,Anna Lee C. Iijima,US
15.0,115506.0,86,Michael Schachner,Spain
30.0,115519.0,86,Michael Schachner,Spain
16.0,115532.0,88,Lauren Buzzeo,France
13.0,115545.0,88,Paul Gregutt,US
23.0,115558.0,84,Michael Schachner,Chile
20.0,115571.0,84,,US
78.0,115584.0,93,Roger Voss,France
37.0,115597.0,92,Michael Schachner,Spain
75.0,115610.0,92,Roger Voss,France
32.0,115623.0,91,Matt Kettmann,US
110.0,115636.0,91,Kerin O’Keefe,Italy
53.0,115649.0,91,Anna Lee C. Iijima,Germany
17.0,115662.0,91,Matt Kettmann,US
42.0,115675.0,91,Anna Lee C. Iijima,Germany
14.0,115688.0,87,Joe Czerwinski,Australia
12.0,116806.0,84,,US
16.0,116819.0,84,,US
70.0,116832.0,94,Matt Kettmann,US
20.0,116845.0,94,Kerin O’Keefe,Italy
18.0,116858.0,89,Paul Gregutt,US
55.0,116871.0,88,,Italy
16.0,116884.0,91,Michael Schachner,Chile
50.0,116910.0,83,Virginie Boone,US
10.0,116923.0,82,Michael Schachner,Argentina
10.0,116936.0,84,,US
45.0,116949.0,84,,US
25.0,116962.0,88,Joe Czerwinski,France
22.0,116975.0,88,Michael Schachner,Mexico
18.0,116988.0,86,Michael Schachner,Chile
17.0,118106.0,88,Roger Voss,France
20.0,118119.0,88,Virginie Boone,US
16.0,118132.0,84,Paul Gregutt,US
24.0,118145.0,83,Carrie Dykes,US
23.0,118158.0,82,Carrie Dykes,US
25.0,118171.0,89,Michael Schachner,Spain
25.0,118184.0,89,,US
20.0,118197.0,88,Roger Voss,France
30.0,118223.0,91,Michael Schachner,Argentina
49.0,118236.0,91,Virginie Boone,US
45.0,118249.0,91,Virginie Boone,US
60.0,118262.0,93,Matt Kettmann,US
70.0,118275.0,93,Sean P. Sullivan,US
17.0,118288.0,89,Joe Czerwinski,New Zealand
26.0,119406.0,86,Roger Voss,France
24.0,119419.0,86,Roger Voss,France
75.0,119432.0,91,Sean P. Sullivan,US
20.0,119445.0,90,Jim Gordon,US
14.0,119458.0,83,,US
7.0,119471.0,83,Michael Schachner,Spain
25.0,119484.0,86,,US
25.0,119497.0,86,,US
21.0,119510.0,86,Kerin O’Keefe,Italy
70.0,119523.0,92,Virginie Boone,US
38.0,119536.0,92,Sean P. Sullivan,US
20.0,119549.0,90,Michael Schachner,Chile
18.0,119562.0,85,,US
18.0,119575.0,85,Paul Gregutt,US
15.0,119588.0,87,Michael Schachner,Spain
15.0,120706.0,87,Paul Gregutt,US
14.0,120719.0,87,Anne Krebiehl MW,Austria
15.0,120732.0,86,Michael Schachner,Chile
17.0,120745.0,86,Anna Lee C. Iijima,US
18.0,120758.0,86,Matt Kettmann,US
46.0,120771.0,92,Roger Voss,France
50.0,120784.0,91,,US
75.0,120797.0,90,Joe Czerwinski,France
25.0,120810.0,90,Jim Gordon,US
20.0,120823.0,88,Anne Krebiehl MW,Austria
33.0,120836.0,88,Anne Krebiehl MW,Austria
48.0,120849.0,91,Paul Gregutt,US
25.0,120862.0,91,Roger Voss,Portugal
50.0,120875.0,91,Paul Gregutt,US
20.0,122006.0,90,Kerin O’Keefe,Italy
105.0,122019.0,95,,Italy
125.0,122032.0,95,,US
21.0,122045.0,90,Michael Schachner,Chile
16.0,122058.0,90,Paul Gregutt,US
15.0,122071.0,90,Anna Lee C. Iijima,Germany
50.0,122097.0,92,Jim Gordon,US
50.0,122110.0,91,Virginie Boone,US
25.0,122123.0,91,Roger Voss,France
19.0,122162.0,86,,Italy
25.0,122175.0,88,Anna Lee C. Iijima,US
25.0,123306.0,87,Michael Schachner,Spain
15.0,123319.0,86,Mike DeSimone,Turkey
13.0,123332.0,86,Kerin O’Keefe,Italy
